group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,18,17,1,0.9444444444444444,0.7565570934205211,0.5299083527777778,0.4996778286165661,0.07498443640183333
brightness_bin,extreme_dark,3384,3146,238,0.9296690307328606,0.7605695991598593,0.5370188433894799,0.8911755966376536,0.1043658368117512
brightness_bin,hard_light,1365,1278,87,0.9362637362637363,0.76595337528506,0.5403758610842491,0.7736181295944221,0.08382295585740732
brightness_bin,medium_light,204,186,18,0.9117647058823529,0.7684976400660737,0.5292996884803921,0.650630548742472,0.08293936425690684
scale_bin,large,2186,2104,82,0.9624885635864593,0.8102109343679077,0.631966924515096,0.8555921574222471,0.20065330018899816
scale_bin,medium,1641,1527,114,0.9305301645338209,0.7581721875976088,0.5530093674649603,0.8481174843810898,0.025208069059915905
scale_bin,small,1144,996,148,0.8706293706293706,0.6769263677449275,0.33516803689685315,0.8316123695650066,0.00512860239466521
combined_bin,easy_light_large,6,5,1,0.8333333333333334,0.7554944573020191,0.5857876699999999,0.5019390136003494,0.199297583938
combined_bin,easy_light_medium,7,7,0,1.0,0.7703097184265334,0.4980695142857143,0.4955348627907889,0.01830658633157143
combined_bin,easy_light_small,5,5,0,1.0,0.7385785817543067,0.507427546,0.5027645587921142,0.0051576494568
combined_bin,extreme_dark_large,1533,1474,59,0.9615133724722765,0.8079449081171792,0.6220621242530986,0.8978347396310989,0.209780902843848
combined_bin,extreme_dark_medium,1095,1018,77,0.9296803652968036,0.7543766530070326,0.5582477331872147,0.8906449998771457,0.02528458311173425
combined_bin,extreme_dark_small,756,654,102,0.8650793650793651,0.6734729422891897,0.33382177474867725,0.8784408575421564,0.005149800534388889
combined_bin,hard_light_large,571,552,19,0.9667250437828371,0.8130409093943302,0.6576799190367776,0.7730401407816364,0.17613364626283537
combined_bin,hard_light_medium,489,456,33,0.9325153374233128,0.7656540303486393,0.537623493190184,0.7774053136446725,0.02511240192045603
combined_bin,hard_light_small,305,270,35,0.8852459016393442,0.6782792693752785,0.3251800932459017,0.7686282889764817,0.005134617016980328
combined_bin,medium_light_large,76,73,3,0.9605263157894737,0.8389767417978405,0.6422171147368421,0.6516611289821173,0.20086700833978946
combined_bin,medium_light_medium,50,46,4,0.92,0.7664227187100991,0.596454588,0.6576914918422699,0.025434243530980002
combined_bin,medium_light_small,78,67,11,0.8589743589743589,0.7011557725812588,0.3762295683333334,0.645100148060383,0.004897762795333333
is_small_dark,0,3910,3703,207,0.9470588235294117,0.7861035052547397,0.5935680596061382,0.8478048292422177,0.12286505608332277
is_small_dark,1,1061,924,137,0.8708765315739868,0.6748545914515433,0.3313375967483506,0.8468736252966043,0.005145435809780396
